focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/211470#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211471#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211471#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211471#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211472#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211472#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211472#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211473#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211473#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211473#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211474#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211474#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211474#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211475#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211475#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211475#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211476#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211476#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211476#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211477#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211477#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211477#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211478#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211478#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211478#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211479#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211479#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211479#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211480#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211480#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211480#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211481#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211481#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211481#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211482#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211482#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211482#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211483#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211483#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211483#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211484#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211484#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211484#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211485#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211485#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211485#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211486#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211486#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211486#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211487#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211487#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211487#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211488#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211488#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211488#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211489#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211489#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211489#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211490#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211490#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211490#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211491#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211491#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211491#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211492#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211492#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211492#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211493#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211493#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211493#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211494#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211494#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211494#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211495#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211495#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211495#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211496#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211496#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211496#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211497#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211497#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211497#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211498#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211498#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211498#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211499#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211499#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211499#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211500#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211500#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211500#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211502#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211502#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211502#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211503#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211503#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211503#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211504#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211504#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211504#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211505#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211505#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211505#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211506#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211506#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211506#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211507#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211507#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211507#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211508#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211508#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211508#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211509#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211509#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211509#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211510#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211510#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211510#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211511#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211511#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211511#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211512#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211512#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211512#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211513#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211513#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211513#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211514#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211514#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211514#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211515#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211515#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211515#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211516#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211516#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211516#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211517#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211517#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211517#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211518#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211518#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211518#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211530#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211530#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211530#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211531#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211531#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211531#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211532#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211532#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211532#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211533#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211533#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211533#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211534#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211534#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211534#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211535#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211535#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211535#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211536#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211536#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211536#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211537#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211537#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211537#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211538#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211538#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211538#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211539#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211539#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211539#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211540#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211540#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211540#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211541#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211541#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211541#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211542#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211542#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211542#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211543#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211543#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211543#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211544#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211544#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211544#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211545#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211545#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211545#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211546#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211546#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211546#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211547#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211547#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211547#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211929#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211929#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211929#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211930#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211930#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211930#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211931#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211931#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211931#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/213146,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213146>
http://id.bnportugal.gov.pt/bib/rnod/213193,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213193>
http://id.bnportugal.gov.pt/bib/rnod/213204,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213204>
http://id.bnportugal.gov.pt/bib/rnod/213219,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213219>
http://id.bnportugal.gov.pt/bib/rnod/213261,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213261>
http://id.bnportugal.gov.pt/bib/rnod/213311,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213311>
http://id.bnportugal.gov.pt/bib/rnod/213314,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213314>
http://id.bnportugal.gov.pt/bib/rnod/213416#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213416#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/213416#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/219462,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/219462>
http://id.bnportugal.gov.pt/bib/rnod/219463,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/219463>
http://id.bnportugal.gov.pt/bib/rnod/227238,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/227238>
http://id.bnportugal.gov.pt/bib/rnod/234673#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/234673#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/234673#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/251679#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/251679#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/251679#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/263949,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/263949>
http://id.bnportugal.gov.pt/bib/rnod/263949,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/263949>
http://id.bnportugal.gov.pt/bib/rnod/263949,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/263949>
http://id.bnportugal.gov.pt/bib/rnod/263949,invalid edm:type value
http://id.bnportugal.gov.pt/bib/rnod/40027,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/40027>
http://id.bnportugal.gov.pt/bib/rnod/42605#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/42605#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/42605#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50829#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/50829#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/50829#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50832#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50833#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50834#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50835#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50836#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50837#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50838#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50839#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50840#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50841#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50842#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50843#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50844#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50845#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50846#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50847#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50848#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/50848#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/50848#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/50849#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/50849#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/50849#aggregation,missing or invalid edm:rights value
