valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00574921903,http://urn.fi/URN:NBN:fi:bib:me:I00564280902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574945103,http://urn.fi/URN:NBN:fi:bib:me:I00564292402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574960502,http://urn.fi/URN:NBN:fi:bib:me:I00564292403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575003202,http://urn.fi/URN:NBN:fi:bib:me:I00564313801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575035902,http://urn.fi/URN:NBN:fi:bib:me:I00564327100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575037102,http://urn.fi/URN:NBN:fi:bib:me:I00564327200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575039002,http://urn.fi/URN:NBN:fi:bib:me:I00564343701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575040202,http://urn.fi/URN:NBN:fi:bib:me:I00564348201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575040203,http://urn.fi/URN:NBN:fi:bib:me:I00564348301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575058702,http://urn.fi/URN:NBN:fi:bib:me:I00564354402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575058703,http://urn.fi/URN:NBN:fi:bib:me:I00564367400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575063102,http://urn.fi/URN:NBN:fi:bib:me:I00564367600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575063103,http://urn.fi/URN:NBN:fi:bib:me:I00564368100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575063104,http://urn.fi/URN:NBN:fi:bib:me:I00564368200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575066702,http://urn.fi/URN:NBN:fi:bib:me:I00564371003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575094802,http://urn.fi/URN:NBN:fi:bib:me:I00564373901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575095901,http://urn.fi/URN:NBN:fi:bib:me:I00564373902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575096002,http://urn.fi/URN:NBN:fi:bib:me:I00564373903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575096901,http://urn.fi/URN:NBN:fi:bib:me:I00564374302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575096902,http://urn.fi/URN:NBN:fi:bib:me:I00564386403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575096903,http://urn.fi/URN:NBN:fi:bib:me:I00564394202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575106002,http://urn.fi/URN:NBN:fi:bib:me:I00564406302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575120002,http://urn.fi/URN:NBN:fi:bib:me:I00564406303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575129802,http://urn.fi/URN:NBN:fi:bib:me:I00564406304 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575149902,http://urn.fi/URN:NBN:fi:bib:me:I00564420701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575149903,http://urn.fi/URN:NBN:fi:bib:me:I00564422102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575149904,http://urn.fi/URN:NBN:fi:bib:me:I00564434102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575152902,http://urn.fi/URN:NBN:fi:bib:me:I00564442402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575153102,http://urn.fi/URN:NBN:fi:bib:me:I00564442403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575153103,http://urn.fi/URN:NBN:fi:bib:me:I00564448701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575153104,http://urn.fi/URN:NBN:fi:bib:me:I00564449601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575153302,http://urn.fi/URN:NBN:fi:bib:me:I00564459101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575153303,http://urn.fi/URN:NBN:fi:bib:me:I00564459200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575153304,http://urn.fi/URN:NBN:fi:bib:me:I00564459900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575154102,http://urn.fi/URN:NBN:fi:bib:me:I00564460802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575154302,http://urn.fi/URN:NBN:fi:bib:me:I00564463502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575155302,http://urn.fi/URN:NBN:fi:bib:me:I00564463503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575156602,http://urn.fi/URN:NBN:fi:bib:me:I00564465602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575168702,http://urn.fi/URN:NBN:fi:bib:me:I00564479902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575174302,http://urn.fi/URN:NBN:fi:bib:me:I00564479903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575175502,http://urn.fi/URN:NBN:fi:bib:me:I00564479904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575181100,http://urn.fi/URN:NBN:fi:bib:me:I00564479905 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575184202,http://urn.fi/URN:NBN:fi:bib:me:I00564482202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575186502,http://urn.fi/URN:NBN:fi:bib:me:I00564482203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575188602,http://urn.fi/URN:NBN:fi:bib:me:I00564482204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575188603,http://urn.fi/URN:NBN:fi:bib:me:I00564524702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575188604,http://urn.fi/URN:NBN:fi:bib:me:I00564536100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575189301,http://urn.fi/URN:NBN:fi:bib:me:I00564536300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575190801,http://urn.fi/URN:NBN:fi:bib:me:I00564536400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575191001,http://urn.fi/URN:NBN:fi:bib:me:I00564538000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575191700,http://urn.fi/URN:NBN:fi:bib:me:I00564548200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575194200,http://urn.fi/URN:NBN:fi:bib:me:I00564555000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575194302,http://urn.fi/URN:NBN:fi:bib:me:I00564573402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575194303,http://urn.fi/URN:NBN:fi:bib:me:I00564573403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575194400,http://urn.fi/URN:NBN:fi:bib:me:I00564573404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575195200,http://urn.fi/URN:NBN:fi:bib:me:I00564574200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575196001,http://urn.fi/URN:NBN:fi:bib:me:I00564576901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575196100,http://urn.fi/URN:NBN:fi:bib:me:I00564579302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575199900,http://urn.fi/URN:NBN:fi:bib:me:I00564585500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575202501,http://urn.fi/URN:NBN:fi:bib:me:I00564586100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575211702,http://urn.fi/URN:NBN:fi:bib:me:I00564594400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575222402,http://urn.fi/URN:NBN:fi:bib:me:I00564602603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575225002,http://urn.fi/URN:NBN:fi:bib:me:I00564608300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575226300,http://urn.fi/URN:NBN:fi:bib:me:I00564608700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575229802,http://urn.fi/URN:NBN:fi:bib:me:I00564612400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575229902,http://urn.fi/URN:NBN:fi:bib:me:I00564615200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575230000,http://urn.fi/URN:NBN:fi:bib:me:I00564615400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575230202,http://urn.fi/URN:NBN:fi:bib:me:I00564616300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575230302,http://urn.fi/URN:NBN:fi:bib:me:I00564618700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575234703,http://urn.fi/URN:NBN:fi:bib:me:I00564625902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575235602,http://urn.fi/URN:NBN:fi:bib:me:I00564635902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575236502,http://urn.fi/URN:NBN:fi:bib:me:I00564635903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575240301,http://urn.fi/URN:NBN:fi:bib:me:I00564659002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575243302,http://urn.fi/URN:NBN:fi:bib:me:I00564664502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575244301,http://urn.fi/URN:NBN:fi:bib:me:I00564664503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575245602,http://urn.fi/URN:NBN:fi:bib:me:I00564673202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575246002,http://urn.fi/URN:NBN:fi:bib:me:I00564689402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575265602,http://urn.fi/URN:NBN:fi:bib:me:I00564727901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575379602,http://urn.fi/URN:NBN:fi:bib:me:I00564750102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575387101,http://urn.fi/URN:NBN:fi:bib:me:I00564758402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575390302,http://urn.fi/URN:NBN:fi:bib:me:I00564762602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575401702,http://urn.fi/URN:NBN:fi:bib:me:I00564762603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575404002,http://urn.fi/URN:NBN:fi:bib:me:I00564762604 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575421002,http://urn.fi/URN:NBN:fi:bib:me:I00564770902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575422302,http://urn.fi/URN:NBN:fi:bib:me:I00564792502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575422402,http://urn.fi/URN:NBN:fi:bib:me:I00564798402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575422502,http://urn.fi/URN:NBN:fi:bib:me:I00564818202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575422802,http://urn.fi/URN:NBN:fi:bib:me:I00564820702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575423002,http://urn.fi/URN:NBN:fi:bib:me:I00564827402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575425802,http://urn.fi/URN:NBN:fi:bib:me:I00564836302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575426202,http://urn.fi/URN:NBN:fi:bib:me:I00564839902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575430700,http://urn.fi/URN:NBN:fi:bib:me:I00564840002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575431400,http://urn.fi/URN:NBN:fi:bib:me:I00564840202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575435802,http://urn.fi/URN:NBN:fi:bib:me:I00564840501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575436701,http://urn.fi/URN:NBN:fi:bib:me:I00564850402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575439701,http://urn.fi/URN:NBN:fi:bib:me:I00564852300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575439702,http://urn.fi/URN:NBN:fi:bib:me:I00564856402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575444102,http://urn.fi/URN:NBN:fi:bib:me:I00564858001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575446302,http://urn.fi/URN:NBN:fi:bib:me:I00564876500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575456002,http://urn.fi/URN:NBN:fi:bib:me:I00564879200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575458301,http://urn.fi/URN:NBN:fi:bib:me:I00564880500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575458800,http://urn.fi/URN:NBN:fi:bib:me:I00564886501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575459600,http://urn.fi/URN:NBN:fi:bib:me:I00564893100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575460002,http://urn.fi/URN:NBN:fi:bib:me:I00564923700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575460003,http://urn.fi/URN:NBN:fi:bib:me:I00564923800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575461802,http://urn.fi/URN:NBN:fi:bib:me:I00564946801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575462202,http://urn.fi/URN:NBN:fi:bib:me:I00564954902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575464602,http://urn.fi/URN:NBN:fi:bib:me:I00564955802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575468700,http://urn.fi/URN:NBN:fi:bib:me:I00564957000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575469502,http://urn.fi/URN:NBN:fi:bib:me:I00564958600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575483502,http://urn.fi/URN:NBN:fi:bib:me:I00564958700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575492902,http://urn.fi/URN:NBN:fi:bib:me:I00564958802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575516302,http://urn.fi/URN:NBN:fi:bib:me:I00564958803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575517502,http://urn.fi/URN:NBN:fi:bib:me:I00564958804 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575522902,http://urn.fi/URN:NBN:fi:bib:me:I00564959000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575530202,http://urn.fi/URN:NBN:fi:bib:me:I00564959300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575536201,http://urn.fi/URN:NBN:fi:bib:me:I00564959500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575541202,http://urn.fi/URN:NBN:fi:bib:me:I00564959800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575549802,http://urn.fi/URN:NBN:fi:bib:me:I00564960504 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575549803,http://urn.fi/URN:NBN:fi:bib:me:I00564965800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575572602,http://urn.fi/URN:NBN:fi:bib:me:I00564966200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575574802,http://urn.fi/URN:NBN:fi:bib:me:I00564967700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575579902,http://urn.fi/URN:NBN:fi:bib:me:I00564967800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575608102,http://urn.fi/URN:NBN:fi:bib:me:I00564967900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575608103,http://urn.fi/URN:NBN:fi:bib:me:I00564968000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575614602,http://urn.fi/URN:NBN:fi:bib:me:I00564974600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575623202,http://urn.fi/URN:NBN:fi:bib:me:I00564974900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575623602,http://urn.fi/URN:NBN:fi:bib:me:I00564975000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575630902,http://urn.fi/URN:NBN:fi:bib:me:I00564975300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575630903,http://urn.fi/URN:NBN:fi:bib:me:I00564975600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575630904,http://urn.fi/URN:NBN:fi:bib:me:I00564975700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575632902,http://urn.fi/URN:NBN:fi:bib:me:I00564975800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575633302,http://urn.fi/URN:NBN:fi:bib:me:I00564975902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575654102,http://urn.fi/URN:NBN:fi:bib:me:I00564976000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575654103,http://urn.fi/URN:NBN:fi:bib:me:I00564976100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575663100,http://urn.fi/URN:NBN:fi:bib:me:I00564976200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575663700,http://urn.fi/URN:NBN:fi:bib:me:I00564977305 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575666100,http://urn.fi/URN:NBN:fi:bib:me:I00564977400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575676200,http://urn.fi/URN:NBN:fi:bib:me:I00564977501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575695602,http://urn.fi/URN:NBN:fi:bib:me:I00564978900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575705703,http://urn.fi/URN:NBN:fi:bib:me:I00564979900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575711502,http://urn.fi/URN:NBN:fi:bib:me:I00564980000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575711503,http://urn.fi/URN:NBN:fi:bib:me:I00564980100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575711504,http://urn.fi/URN:NBN:fi:bib:me:I00564980800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575739102,http://urn.fi/URN:NBN:fi:bib:me:I00564980900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575804304,http://urn.fi/URN:NBN:fi:bib:me:I00564981000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575864101,http://urn.fi/URN:NBN:fi:bib:me:I00564981200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575897900,http://urn.fi/URN:NBN:fi:bib:me:I00564981400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575938702,http://urn.fi/URN:NBN:fi:bib:me:I00564981500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575938703,http://urn.fi/URN:NBN:fi:bib:me:I00564981800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575964502,http://urn.fi/URN:NBN:fi:bib:me:I00564981900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575969302,http://urn.fi/URN:NBN:fi:bib:me:I00564982200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575985902,http://urn.fi/URN:NBN:fi:bib:me:I00564982300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00575988602,http://urn.fi/URN:NBN:fi:bib:me:I00564982400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576004302,http://urn.fi/URN:NBN:fi:bib:me:I00564982500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576006302,http://urn.fi/URN:NBN:fi:bib:me:I00564982600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576006702,http://urn.fi/URN:NBN:fi:bib:me:I00564982700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576008300,http://urn.fi/URN:NBN:fi:bib:me:I00564982800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576013402,http://urn.fi/URN:NBN:fi:bib:me:I00564983000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576014900,http://urn.fi/URN:NBN:fi:bib:me:I00564983500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576021600,http://urn.fi/URN:NBN:fi:bib:me:I00564983600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576025802,http://urn.fi/URN:NBN:fi:bib:me:I00564983700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576044502,http://urn.fi/URN:NBN:fi:bib:me:I00564983800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576054200,http://urn.fi/URN:NBN:fi:bib:me:I00564983900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576057502,http://urn.fi/URN:NBN:fi:bib:me:I00564987700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576059502,http://urn.fi/URN:NBN:fi:bib:me:I00564988100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576061402,http://urn.fi/URN:NBN:fi:bib:me:I00564989400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576061403,http://urn.fi/URN:NBN:fi:bib:me:I00564989500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576075802,http://urn.fi/URN:NBN:fi:bib:me:I00564989800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576107301,http://urn.fi/URN:NBN:fi:bib:me:I00565000002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576138900,http://urn.fi/URN:NBN:fi:bib:me:I00565000900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576146800,http://urn.fi/URN:NBN:fi:bib:me:I00565001000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576163101,http://urn.fi/URN:NBN:fi:bib:me:I00565001100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576164700,http://urn.fi/URN:NBN:fi:bib:me:I00565002700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576178101,http://urn.fi/URN:NBN:fi:bib:me:I00565002800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576178701,http://urn.fi/URN:NBN:fi:bib:me:I00565002900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576184300,http://urn.fi/URN:NBN:fi:bib:me:I00565004901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576192102,http://urn.fi/URN:NBN:fi:bib:me:I00565005001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576197002,http://urn.fi/URN:NBN:fi:bib:me:I00565005201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576197202,http://urn.fi/URN:NBN:fi:bib:me:I00565013702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576200702,http://urn.fi/URN:NBN:fi:bib:me:I00565018801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576202102,http://urn.fi/URN:NBN:fi:bib:me:I00565033101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576202103,http://urn.fi/URN:NBN:fi:bib:me:I00565039700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576202400,http://urn.fi/URN:NBN:fi:bib:me:I00565042600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576211202,http://urn.fi/URN:NBN:fi:bib:me:I00565043200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576211300,http://urn.fi/URN:NBN:fi:bib:me:I00565043400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576212002,http://urn.fi/URN:NBN:fi:bib:me:I00565043700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576212602,http://urn.fi/URN:NBN:fi:bib:me:I00565043900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576212802,http://urn.fi/URN:NBN:fi:bib:me:I00565044400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576213702,http://urn.fi/URN:NBN:fi:bib:me:I00565045200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576216500,http://urn.fi/URN:NBN:fi:bib:me:I00565045700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576218201,http://urn.fi/URN:NBN:fi:bib:me:I00565046100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576219402,http://urn.fi/URN:NBN:fi:bib:me:I00565046200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576219403,http://urn.fi/URN:NBN:fi:bib:me:I00565046300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576223402,http://urn.fi/URN:NBN:fi:bib:me:I00565046400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576234601,http://urn.fi/URN:NBN:fi:bib:me:I00565046500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576239000,http://urn.fi/URN:NBN:fi:bib:me:I00565046700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576265500,http://urn.fi/URN:NBN:fi:bib:me:I00565046900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576271002,http://urn.fi/URN:NBN:fi:bib:me:I00565047100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576276000,http://urn.fi/URN:NBN:fi:bib:me:I00565049200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576287703,http://urn.fi/URN:NBN:fi:bib:me:I00565049400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576294503,http://urn.fi/URN:NBN:fi:bib:me:I00565051700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576295002,http://urn.fi/URN:NBN:fi:bib:me:I00565053400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576297403,http://urn.fi/URN:NBN:fi:bib:me:I00565053700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576299301,http://urn.fi/URN:NBN:fi:bib:me:I00565053900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576299302,http://urn.fi/URN:NBN:fi:bib:me:I00565054300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576318502,http://urn.fi/URN:NBN:fi:bib:me:I00565054700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576318503,http://urn.fi/URN:NBN:fi:bib:me:I00565055203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576320602,http://urn.fi/URN:NBN:fi:bib:me:I00565055500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576343103,http://urn.fi/URN:NBN:fi:bib:me:I00565055600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576344602,http://urn.fi/URN:NBN:fi:bib:me:I00565056100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576345202,http://urn.fi/URN:NBN:fi:bib:me:I00565056600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576351102,http://urn.fi/URN:NBN:fi:bib:me:I00565057400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576351502,http://urn.fi/URN:NBN:fi:bib:me:I00565057600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576361901,http://urn.fi/URN:NBN:fi:bib:me:I00565057700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576392402,http://urn.fi/URN:NBN:fi:bib:me:I00565057800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576426002,http://urn.fi/URN:NBN:fi:bib:me:I00565058300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576436102,http://urn.fi/URN:NBN:fi:bib:me:I00565058500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438002,http://urn.fi/URN:NBN:fi:bib:me:I00565058800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438003,http://urn.fi/URN:NBN:fi:bib:me:I00565059500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438004,http://urn.fi/URN:NBN:fi:bib:me:I00565070001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438005,http://urn.fi/URN:NBN:fi:bib:me:I00565071000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438302,http://urn.fi/URN:NBN:fi:bib:me:I00565078400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438303,http://urn.fi/URN:NBN:fi:bib:me:I00565079100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438304,http://urn.fi/URN:NBN:fi:bib:me:I00565081400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576438305,http://urn.fi/URN:NBN:fi:bib:me:I00565093902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576439602,http://urn.fi/URN:NBN:fi:bib:me:I00565093903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576439603,http://urn.fi/URN:NBN:fi:bib:me:I00565097802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00576439604,http://urn.fi/URN:NBN:fi:bib:me:I00565097901 ,
