focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/211537#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211537#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211538#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211538#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211539#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211539#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211540#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211540#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211541#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211541#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211542#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211542#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211543#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211543#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211544#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211544#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211545#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211545#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211546#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211546#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211547#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211547#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211929#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211929#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211930#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211930#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211931#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211931#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/213079,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213079>
http://id.bnportugal.gov.pt/bib/rnod/213146,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213146>
http://id.bnportugal.gov.pt/bib/rnod/213193,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213193>
http://id.bnportugal.gov.pt/bib/rnod/213204,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213204>
http://id.bnportugal.gov.pt/bib/rnod/213219,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213219>
http://id.bnportugal.gov.pt/bib/rnod/213261,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213261>
http://id.bnportugal.gov.pt/bib/rnod/213311,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213311>
http://id.bnportugal.gov.pt/bib/rnod/213314,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/213314>
http://id.bnportugal.gov.pt/bib/rnod/213416#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/213416#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/219462,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/219462>
http://id.bnportugal.gov.pt/bib/rnod/219463,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/219463>
http://id.bnportugal.gov.pt/bib/rnod/227238,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/227238>
http://id.bnportugal.gov.pt/bib/rnod/237562#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/237562#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/286060#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/29129,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/29129>
http://id.bnportugal.gov.pt/bib/rnod/42605#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/42605#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50829#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/50829#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50832#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50833#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50834#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50835#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50836#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50837#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50838#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50839#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50840#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50841#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50842#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50843#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50844#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50845#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50846#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50847#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50848#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/50848#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/50849#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/50849#aggregation,Missing or invalid value for edm:rights
